Id,Predicted
0,3230.1829
1,2699.3594
2,3474.7825
3,2009.9169
4,2742.8987
5,2143.817
6,2222.313
7,3281.7307
8,2814.8748
9,4155.6406
10,2095.0361
11,2700.2761
12,2768.6128
13,2667.4258
14,2238.3733
15,2472.0015
16,2018.0447
17,2758.5781
18,2425.7876
19,2679.8455
20,1869.1084
21,2588.7034
22,2414.0288
23,2975.479
24,3037.4485
25,2041.2012
26,2416.871
27,2688.316
28,2257.2427
29,2991.205
30,2963.24
31,2499.8455
32,2231.2314
33,2159.2148
34,1921.7034
35,2064.2603
36,1720.2368
37,2206.118
38,2709.162
39,2838.623
40,1813.9181
41,2834.9302
42,2898.9893
43,3125.9556
44,1882.6593
45,3102.187
46,2350.3452
47,2208.996
48,2027.2568
49,1881.9246
50,1840.897
51,2893.825
52,2532.4922
53,1708.691
54,1891.043
55,3234.025
56,2680.203
57,2854.4644
58,2101.141
59,3154.316
60,2405.75
61,2356.8848
62,2952.7563
63,2261.324
64,2799.1738
65,3004.148
66,2590.3774
67,2536.483
68,2387.9248
69,2907.2527
70,2275.6965
71,2106.0215
72,3037.5479
73,2178.3252
74,2745.2007
75,3018.8652
76,2085.4248
77,2123.416
78,3179.264
79,2716.1875
80,2989.1987
81,2756.06
82,3105.581
83,2253.3838
84,2242.1907
85,2440.3289
86,3484.8848
87,2404.2312
88,2030.8441
89,2424.2998
90,2861.09
91,2489.5366
92,2375.2017
93,1945.7446
94,4175.135
95,2508.0886
96,2747.6775
97,2180.8418
98,2687.9922
99,2419.011
100,2935.402
101,3131.6401
102,2627.7615
103,3262.6272
104,2216.1165
105,4167.251
106,1865.6636
107,2149.7888
108,2810.8796
109,2346.848
110,2182.2625
111,2069.8967
112,3518.6404
113,2162.9531
114,2044.7327
115,1938.2695
116,2142.453
117,2475.5417
118,2405.5215
119,2137.291
120,3164.4229
121,2444.4712
122,3646.2896
123,2732.5552
124,2497.8303
125,2937.1284
126,2355.5398
127,2013.0837
128,2600.6758
129,3092.0674
130,4413.527
131,1907.1654
132,3524.0034
133,3269.774
134,2731.4922
135,2055.505
136,3164.4229
137,2974.9758
138,2422.2102
139,2097.325
140,3227.6191
141,3705.1155
142,1975.5525
143,2568.0483
144,3204.9993
145,2417.617
146,2468.269
147,2513.607
148,2414.9917
149,2457.8325
150,3184.9019
151,2703.4497
152,3448.3413
153,3764.0361
154,2219.8064
155,2930.9116
156,2306.5537
157,2694.8115
158,3079.7314
159,3322.6223
160,2555.4321
161,2283.8047
162,2328.8389
163,3108.9673
164,3296.3748
165,2144.48
166,3490.6694
167,1923.3538
168,3133.6167
169,2622.1284
170,1927.8796
171,2424.2979
172,2322.3325
173,2480.04
174,2317.3584
175,2735.437
176,3083.4565
177,3177.9287
178,1978.2887
179,2307.694
180,2276.5713
181,3889.2156
182,2722.2422
183,2415.4849
184,4243.2744
185,2567.1511
186,2135.554
187,2237.3838
188,2916.1099
189,2095.8525
190,3225.7542
191,2168.5247
192,2921.3782
193,3949.6118
194,2586.9148
195,2929.3506
196,3082.0894
197,2012.8685
198,3343.7517
199,2660.6685
200,2780.111
201,2264.504
202,2102.4595
203,2084.498
204,1917.4734
205,2517.7852
206,2718.388
207,2127.9963
208,3582.7622
209,2139.105
210,2516.7324
211,2536.5723
212,2605.1953
213,3602.8152
214,2083.5977
215,2460.5684
216,2998.6838
217,2367.9585
218,2220.8809
219,1894.1267
220,2792.376
221,2741.4072
222,2542.734
223,2685.7163
224,1754.2979
225,2285.941
226,2343.479
227,2606.4177
228,3602.5854
229,2609.0386
230,1971.471
231,3389.454
232,3431.293
233,3071.7197
234,2542.0898
235,2126.7568
236,2074.0234
237,2924.9219
238,2783.6536
239,3158.8281
240,3008.97
241,2336.156
242,2692.4207
